tensor(0.9226)	0.9083692307692138	0.9083692307692138
tensor(0.9472)	0.9326230769230638	0.9326230769230638
tensor(0.9563)	0.9415999999999884	0.9415999999999884
tensor(0.9585)	0.943730769230758	0.943730769230758
tensor(0.9612)	0.9464230769230662	0.9464230769230662
tensor(0.9624)	0.9475615384615279	0.9475615384615279
tensor(0.9662)	0.9513153846153747	0.9513153846153747
tensor(0.9670)	0.9521615384615287	0.9521615384615287
tensor(0.9657)	0.9508846153846053	0.9508846153846053
tensor(0.9679)	0.9530153846153749	0.9530153846153749
tensor(0.9700)	0.9550615384615292	0.9550615384615292
tensor(0.9685)	0.9536307692307596	0.9536307692307596
tensor(0.9710)	0.9560846153846065	0.9560846153846065
tensor(0.9705)	0.9555230769230677	0.9555230769230677
tensor(0.9696)	0.9546923076922985	0.9546923076922985
