tensor(0.8300)	0.7962804271894647	0.8733615384615173
tensor(0.8832)	0.8517063220751683	0.9085230769230598
tensor(0.9097)	0.8862257796607157	0.9179153846153693
tensor(0.9151)	0.8932101288596794	0.9201230769230614
tensor(0.9225)	0.900432033462384	0.9265384615384473
tensor(0.9232)	0.8969349035580441	0.9338923076922947
tensor(0.9201)	0.9148846931343383	0.901969230769213
tensor(0.9263)	0.9149869834304818	0.9152692307692148
tensor(0.9261)	0.9158412972650097	0.913499999999984
tensor(0.9321)	0.920225965518504	0.9210153846153695
tensor(0.9271)	0.9225455120533383	0.9071307692307522
tensor(0.9337)	0.9079784950539348	0.9408307692307573
tensor(0.9323)	0.9209152147137568	0.9209307692307541
tensor(0.9363)	0.9125219239294584	0.9400384615384496
tensor(0.9362)	0.9085878821948752	0.9449999999999887
